Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       4/4           std::pair<std::_Rb_tree_iterator<std::pair<int const, bool> >, bool> std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_unique<std::pair<int, bool> >(std::pair<int, bool>&&) [194]
[192]    0.0    0.00    0.00       4         std::_Rb_tree_iterator<std::pair<int const, bool> > std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_<std::pair<int, bool> >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int, bool>&&) [192]
                0.00    0.00       4/4           _ZNSt8_Rb_treeIiSt4pairIKibESt10_Select1stIS2_ESt4lessIiESaIS2_EE14_M_create_nodeIJS0_IibEEEEPSt13_Rb_tree_nodeIS2_EDpOT_ [193]
-----------------------------------------------
                0.00    0.00       4/4           std::_Rb_tree_iterator<std::pair<int const, bool> > std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_<std::pair<int, bool> >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int, bool>&&) [192]
[193]    0.0    0.00    0.00       4         _ZNSt8_Rb_treeIiSt4pairIKibESt10_Select1stIS2_ESt4lessIiESaIS2_EE14_M_create_nodeIJS0_IibEEEEPSt13_Rb_tree_nodeIS2_EDpOT_ [193]
-----------------------------------------------
                0.00    0.00       4/4           mc::FFDep::indep(int) [189]
[194]    0.0    0.00    0.00       4         std::pair<std::_Rb_tree_iterator<std::pair<int const, bool> >, bool> std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_unique<std::pair<int, bool> >(std::pair<int, bool>&&) [194]
                0.00    0.00       4/4           std::_Rb_tree_iterator<std::pair<int const, bool> > std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_<std::pair<int, bool> >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int, bool>&&) [192]
-----------------------------------------------
                0.00    0.00       1/3           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_restart() [227]
                0.00    0.00       2/3           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[195]    0.0    0.00    0.00       3         mc::time() [195]
-----------------------------------------------
                0.00    0.00       3/3           mc::operator-(mc::FFVar const&, mc::FFVar const&) [67]
[196]    0.0    0.00    0.00       3         mc::operator-(mc::FFDep const&, mc::FFDep const&) [196]
                0.00    0.00       3/10          mc::FFDep::combine(mc::FFDep const&, mc::FFDep const&, bool) [176]
-----------------------------------------------
                0.00    0.00       3/3           mc::PolyModel::_set_expmon(unsigned int) [233]
[197]    0.0    0.00    0.00       3         mc::PolyModel::_next_expmon(unsigned int*, unsigned int) const [197]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_default_append(unsigned long) [78]
[198]    0.0    0.00    0.00       3         std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_check_len(unsigned long, char const*) const [198]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<mc::Interval, std::allocator<mc::Interval> >::_M_default_append(unsigned long) [76]
[199]    0.0    0.00    0.00       3         std::vector<mc::Interval, std::allocator<mc::Interval> >::_M_check_len(unsigned long, char const*) const [199]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_default_append(unsigned long) [78]
[200]    0.0    0.00    0.00       3         mc::CVar<mc::Interval>* std::__uninitialized_copy<false>::__uninit_copy<mc::CVar<mc::Interval>*, mc::CVar<mc::Interval>*>(mc::CVar<mc::Interval>*, mc::CVar<mc::Interval>*, mc::CVar<mc::Interval>*) [200]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_default_append(unsigned long) [78]
[201]    0.0    0.00    0.00       3         void std::__uninitialized_default_n_1<false>::__uninit_default_n<mc::CVar<mc::Interval>*, unsigned long>(mc::CVar<mc::Interval>*, unsigned long) [201]
                0.00    0.00      29/673390      mc::PolyVar<mc::Interval>::_size(mc::PolyModel*) [92]
                0.00    0.00      29/214790      mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const&) [100]
-----------------------------------------------
                0.00    0.00       3/3           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[202]    0.0    0.00    0.00       3         std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > >::operator=(std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > > const&) [202]
                0.00    0.00       3/10          std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::operator=(std::list<mc::FFOp*, std::allocator<mc::FFOp*> > const&) [180]
-----------------------------------------------
                0.00    0.00       3/3           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[203]    0.0    0.00    0.00       3         std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::resize(unsigned long) [203]
-----------------------------------------------
                0.00    0.00       3/3           mc::NLEGPE<mc::Interval>::~NLEGPE() [400]
[204]    0.0    0.00    0.00       3         std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::~vector() [204]
                0.00    0.00      29/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
                0.00    0.00      29/429549      mc::CVar<mc::Interval>::~CVar() [94]
-----------------------------------------------
                0.00    0.00       1/3           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
                0.00    0.00       2/3           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::variables(unsigned int, mc::Interval const*, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&) [77]
[205]    0.0    0.00    0.00       3         std::vector<mc::Interval, std::allocator<mc::Interval> >::resize(unsigned long) [205]
-----------------------------------------------
                0.00    0.00       1/3           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::~SetInv() [402]
                0.00    0.00       2/3           mc::NLEGPE<mc::Interval>::~NLEGPE() [400]
[206]    0.0    0.00    0.00       3         std::vector<mc::Interval, std::allocator<mc::Interval> >::~vector() [206]
-----------------------------------------------
                                1667             std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_erase(std::_Rb_tree_node<mc::SetInvNode<mc::Interval>*>*) [207]
                0.00    0.00       1/3           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::~SetInv() [402]
                0.00    0.00       2/3           std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::clear() [215]
[207]    0.0    0.00    0.00       3+1667    std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_erase(std::_Rb_tree_node<mc::SetInvNode<mc::Interval>*>*) [207]
                                1667             std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_erase(std::_Rb_tree_node<mc::SetInvNode<mc::Interval>*>*) [207]
-----------------------------------------------
                0.00    0.00       2/2           mc::exp(mc::FFVar const&) [83]
[208]    0.0    0.00    0.00       2         mc::FFDep::nonlinear(mc::FFDep const&) [208]
                0.00    0.00       4/94          std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_Rb_tree(std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > > const&) [160]
                0.00    0.00       2/8           mc::FFDep::nonlinear() [183]
                0.00    0.00       2/16623       std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*) [128]
-----------------------------------------------
                0.00    0.00       1/2           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_restart() [227]
                0.00    0.00       1/2           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::~SetInv() [402]
[209]    0.0    0.00    0.00       2         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_clean_stacks() [209]
                0.00    0.00    1667/3667        mc::SetInvNode<mc::Interval>::~SetInvNode() [139]
                0.00    0.00       2/2           std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::clear() [215]
-----------------------------------------------
                0.00    0.00       2/2           mc::operator/(mc::FFVar const&, mc::FFVar const&) [71]
[210]    0.0    0.00    0.00       2         mc::operator/(mc::FFDep const&, mc::FFDep const&) [210]
                0.00    0.00       2/10          mc::FFDep::combine(mc::FFDep const&, mc::FFDep const&, bool) [176]
-----------------------------------------------
                0.00    0.00       2/2           mc::FFGraph::subgraph(unsigned int, mc::FFVar const*) const [84]
[211]    0.0    0.00    0.00       2         mc::FFGraph::_reset_operations() const [211]
-----------------------------------------------
                0.00    0.00       1/2           std::vector<mc::FFVar, std::allocator<mc::FFVar> >::~vector() [248]
                0.00    0.00       1/2           std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long) [79]
[212]    0.0    0.00    0.00       2         void std::_Destroy_aux<false>::__destroy<mc::FFVar*>(mc::FFVar*, mc::FFVar*) [212]
                0.00    0.00       4/16605       std::_List_base<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_clear() [129]
                0.00    0.00       4/16623       std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*) [128]
-----------------------------------------------
                0.00    0.00       1/2           std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::~vector() [251]
                0.00    0.00       1/2           std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_default_append(unsigned long) [249]
[213]    0.0    0.00    0.00       2         void std::_Destroy_aux<false>::__destroy<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>(std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*) [213]
                0.00    0.00       2/6           std::_List_base<mc::FFOp const*, std::allocator<mc::FFOp const*> >::_M_clear() [185]
-----------------------------------------------
                0.00    0.00       2/2           std::pair<std::_Rb_tree_iterator<std::pair<int const, bool> >, bool> std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_unique<std::pair<int const, bool> const&>(std::pair<int const, bool> const&) [174]
[214]    0.0    0.00    0.00       2         std::_Rb_tree_iterator<std::pair<int const, bool> >::operator--() [214]
-----------------------------------------------
                0.00    0.00       2/2           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_clean_stacks() [209]
[215]    0.0    0.00    0.00       2         std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::clear() [215]
                0.00    0.00       2/3           std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_erase(std::_Rb_tree_node<mc::SetInvNode<mc::Interval>*>*) [207]
-----------------------------------------------
                                  34             std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_erase(std::_Rb_tree_node<mc::FFOp*>*) [216]
                0.00    0.00       1/2           std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::clear() [252]
                0.00    0.00       1/2           mc::FFGraph::~FFGraph() [407]
[216]    0.0    0.00    0.00       2+34      std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_erase(std::_Rb_tree_node<mc::FFOp*>*) [216]
                                  34             std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_erase(std::_Rb_tree_node<mc::FFOp*>*) [216]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [717]
[217]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN2mc8Interval7optionsE [217]
-----------------------------------------------
                0.00    0.00       1/1           mc::CModel<mc::Interval>::~CModel() [224]
[218]    0.0    0.00    0.00       1         mc::CVar<mc::Interval>::~CVar() [218]
                0.00    0.00       1/590770      mc::PolyVar<mc::Interval>::~PolyVar() [93]
-----------------------------------------------
                0.00    0.00       1/1           mc::CModel<mc::Interval>::_size() [220]
[219]    0.0    0.00    0.00       1         mc::CModel<mc::Interval>::_set_prodmon() [219]
                0.00    0.00      10/10          mc::CModel<mc::Interval>::_set_prodmon_exp(unsigned int&, unsigned int const*, unsigned int, unsigned int*, unsigned int&) [179]
                0.00    0.00       7/7           mc::PolyModel::_loc_expmon(unsigned int const*) const [184]
-----------------------------------------------
                0.00    0.00       1/1           mc::CModel<mc::Interval>::CModel(unsigned int, unsigned int) [222]
[220]    0.0    0.00    0.00       1         mc::CModel<mc::Interval>::_size() [220]
                0.00    0.00       1/1           mc::CModel<mc::Interval>::_set_prodmon() [219]
                0.00    0.00       1/66081       mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double) [114]
-----------------------------------------------
                0.00    0.00       1/1           mc::CModel<mc::Interval>::~CModel() [224]
[221]    0.0    0.00    0.00       1         mc::CModel<mc::Interval>::_cleanup() [221]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[222]    0.0    0.00    0.00       1         mc::CModel<mc::Interval>::CModel(unsigned int, unsigned int) [222]
                0.00    0.00       1/1           mc::PolyModel::_size(unsigned int, unsigned int) [235]
                0.00    0.00       1/1           mc::CModel<mc::Interval>::_size() [220]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::~NLEGPE() [400]
[223]    0.0    0.00    0.00       1         mc::CModel<mc::Interval>::~CModel() [223]
                0.00    0.00       1/1           mc::PolyModel::_cleanup() [236]
                0.00    0.00       1/1           mc::CModel<mc::Interval>::~CModel() [224]
-----------------------------------------------
                0.00    0.00       1/1           mc::CModel<mc::Interval>::~CModel() [223]
[224]    0.0    0.00    0.00       1         mc::CModel<mc::Interval>::~CModel() [224]
                0.00    0.00       1/1           mc::CVar<mc::Interval>::~CVar() [218]
                0.00    0.00       1/1           mc::CModel<mc::Interval>::_cleanup() [221]
-----------------------------------------------
                0.00    0.00       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[225]    0.0    0.00    0.00       1         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display_init() [225]
-----------------------------------------------
                0.00    0.00       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[226]    0.0    0.00    0.00       1         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display_final() [226]
                0.00    0.00       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::partition_measure() const [240]
-----------------------------------------------
                0.00    0.00       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[227]    0.0    0.00    0.00       1         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_restart() [227]
                0.00    0.00       1/2           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_clean_stacks() [209]
                0.00    0.00       1/3           mc::time() [195]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::NLEGPE() [398]
[228]    0.0    0.00    0.00       1         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::SetInv() [228]
-----------------------------------------------
                0.00    0.00       1/1           mc::FFGraph::clear() [231]
[229]    0.0    0.00    0.00       1         mc::FFGraph::_clear_variables() [229]
                0.00    0.00      34/16605       std::_List_base<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_clear() [129]
                0.00    0.00      34/16623       std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*) [128]
-----------------------------------------------
                0.00    0.00       1/1           mc::FFGraph::clear() [231]
[230]    0.0    0.00    0.00       1         mc::FFGraph::_clear_operations() [230]
-----------------------------------------------
                0.00    0.00       1/1           mc::FFGraph::~FFGraph() [407]
[231]    0.0    0.00    0.00       1         mc::FFGraph::clear() [231]
                0.00    0.00       1/1           std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::clear() [252]
                0.00    0.00       1/1           mc::FFGraph::_clear_operations() [230]
                0.00    0.00       1/1           std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::clear() [253]
                0.00    0.00       1/1           mc::FFGraph::_clear_variables() [229]
-----------------------------------------------
                0.00    0.00       1/1           mc::PolyModel::_size(unsigned int, unsigned int) [235]
[232]    0.0    0.00    0.00       1         mc::PolyModel::_set_binom(unsigned int) [232]
-----------------------------------------------
                0.00    0.00       1/1           mc::PolyModel::_size(unsigned int, unsigned int) [235]
[233]    0.0    0.00    0.00       1         mc::PolyModel::_set_expmon(unsigned int) [233]
                0.00    0.00       3/3           mc::PolyModel::_next_expmon(unsigned int*, unsigned int) const [197]
-----------------------------------------------
                0.00    0.00       1/1           mc::PolyModel::_size(unsigned int, unsigned int) [235]
[234]    0.0    0.00    0.00       1         mc::PolyModel::_set_posord(unsigned int) [234]
-----------------------------------------------
                0.00    0.00       1/1           mc::CModel<mc::Interval>::CModel(unsigned int, unsigned int) [222]
[235]    0.0    0.00    0.00       1         mc::PolyModel::_size(unsigned int, unsigned int) [235]
                0.00    0.00       1/1           mc::PolyModel::_set_binom(unsigned int) [232]
                0.00    0.00       1/1           mc::PolyModel::_set_posord(unsigned int) [234]
                0.00    0.00       1/1           mc::PolyModel::_set_expmon(unsigned int) [233]
-----------------------------------------------
                0.00    0.00       1/1           mc::CModel<mc::Interval>::~CModel() [223]
[236]    0.0    0.00    0.00       1         mc::PolyModel::_cleanup() [236]
-----------------------------------------------
                0.00    0.00       1/1           mc::operator+(mc::FFVar const&, mc::FFVar const&) [74]
[237]    0.0    0.00    0.00       1         mc::operator+(mc::FFDep const&, mc::FFDep const&) [237]
                0.00    0.00       1/10          mc::FFDep::combine(mc::FFDep const&, mc::FFDep const&, bool) [176]
-----------------------------------------------
                0.00    0.00       1/1           mc::SetInvNode<mc::Interval>::SetInvNode(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, unsigned int, unsigned int) [80]
[238]    0.0    0.00    0.00       1         CPPL::dgematrix::resize(long const&, long const&) [238]
-----------------------------------------------
                0.00    0.00       1/1           mc::SetInvNode<mc::Interval>::SetInvNode(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, unsigned int, unsigned int) [80]
[239]    0.0    0.00    0.00       1         CPPL::dgematrix::identity() [239]
-----------------------------------------------
                0.00    0.00       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display_final() [226]
[240]    0.0    0.00    0.00       1         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::partition_measure() const [240]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long) [79]
[241]    0.0    0.00    0.00       1         std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_check_len(unsigned long, char const*) const [241]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_default_append(unsigned long) [249]
[242]    0.0    0.00    0.00       1         std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_check_len(unsigned long, char const*) const [242]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long) [79]
[243]    0.0    0.00    0.00       1         mc::FFVar* std::__uninitialized_copy<false>::__uninit_copy<mc::FFVar*, mc::FFVar*>(mc::FFVar*, mc::FFVar*, mc::FFVar*) [243]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_default_append(unsigned long) [249]
[244]    0.0    0.00    0.00       1         std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>(std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*) [244]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long) [79]
[245]    0.0    0.00    0.00       1         void std::__uninitialized_default_n_1<false>::__uninit_default_n<mc::FFVar*, unsigned long>(mc::FFVar*, unsigned long) [245]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[246]    0.0    0.00    0.00       1         std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&) [246]
                0.00    0.00       1/1           std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> > const&) [255]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[247]    0.0    0.00    0.00       1         std::vector<mc::FFVar, std::allocator<mc::FFVar> >::resize(unsigned long) [247]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::~NLEGPE() [400]
[248]    0.0    0.00    0.00       1         std::vector<mc::FFVar, std::allocator<mc::FFVar> >::~vector() [248]
                0.00    0.00       1/2           void std::_Destroy_aux<false>::__destroy<mc::FFVar*>(mc::FFVar*, mc::FFVar*) [212]
-----------------------------------------------
                0.00    0.00       1/1           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[249]    0.0    0.00    0.00       1         std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_default_append(unsigned long) [249]
                0.00    0.00       1/1           std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_check_len(unsigned long, char const*) const [242]
